time,ACETONA,ALCOHOL,AirQ,CO,CO2_ppm,NH4,PM10_ug_m3,PM1_ug_m3,PM2_5_ug_m3,TOLUENO,battery_V,bme_humi,bme_pressure,bme_temp,gps_spd,humidity,lat,long,rssi,temperature,uptime,zone
3/11/2023 3:00,0.370121,1.064012,32146,3.005367,420,3.649362,5,2.8,5,0.433151,12.02,35.45,979.54,24.55,0.87,48.9,38.050087,23.787838,-53,22,15383,1
3/11/2023 4:00,0.434114,1.236863,31942,3.621056,416,4.102583,2,2,2,0.509873,12.02,35.32,980.01,24.5,0.87,48.6,38.050087,23.787838,-55,22,15443,1
3/11/2023 5:00,0.45203,1.284989,31878,3.796289,414,4.226194,4.2,2.2,4.2,0.5314,12.02,35.33,980.72,24.49,0.87,48.6,38.050087,23.787838,-54,22,15502,1
3/11/2023 6:00,0.444939,1.265956,31842,3.726797,411,4.177433,3.3,2.3,3.3,0.522878,12.01,34.72,980.63,24.7,1.19,47.9,38.050076,23.788284,-52,22.1,15562,1
3/11/2023 7:00,0.389032,1.115256,31858,3.18558,408,3.785327,2.5,1.5,2.5,0.455795,12.02,33.44,980.34,25.25,1.19,47.1,38.050076,23.788284,-52,22.4,15622,1
3/11/2023 8:00,0.370121,1.064012,31814,3.005367,406,3.649362,3.2,2.2,3.2,0.433151,12.01,32.5,980.02,25.7,1.19,46.5,38.050076,23.788284,-52,22.5,15682,1
3/11/2023 9:00,0.355221,1.023536,31858,2.864472,401,3.540938,2.4,0.8,2.4,0.415329,12.01,31.55,979.62,26.17,1.19,46,38.050076,23.788284,-53,22.7,15742,1
3/11/2023 10:00,0.331803,0.959724,31938,2.645042,399,3.368039,4.7,3.2,3.5,0.387352,12.02,31.01,979.22,26.37,1.19,45.7,38.050076,23.788284,-54,22.8,15801,1
3/11/2023 11:00,0.36163,1.040959,31894,2.924961,396,3.587724,1.3,0,1.3,0.422993,11.97,30.59,979.09,26.38,1.19,45.2,38.050076,23.788284,-53,22.7,15861,1
3/11/2023 12:00,0.331803,0.959724,31946,2.645042,398,3.368039,3.2,2,3.2,0.387352,12.02,30.12,978.41,26.33,0.6,44.7,38.050251,23.788588,-54,22.7,15921,1
3/11/2023 13:00,0.387652,1.111522,31974,3.172381,398,3.775467,3,2,3,0.454142,12.02,30.1,977.75,26.15,0.6,44.3,38.050251,23.788588,-53,22.7,15981,1
3/11/2023 14:00,0.377447,1.083881,31950,3.075003,395,3.70225,3,1,3,0.44192,12.01,29.39,977.4,26.4,0.6,43.7,38.050251,23.788588,-53,22.8,16041,1
3/11/2023 15:00,0.36163,1.040959,31950,2.924961,396,3.587724,4,2.2,4,0.422993,12.01,29.56,977.69,26.17,0.6,43.8,38.050251,23.788588,-54,22.6,16100,1
3/11/2023 16:00,0.414653,1.184458,31930,3.432081,397,3.966758,5.2,1.8,3.2,0.486512,12.01,30.12,978.25,25.72,0.6,44.1,38.050251,23.788588,-53,22.4,16160,1
3/11/2023 17:00,0.459225,1.304286,31858,3.866996,400,4.275468,3.6,1.8,3.2,0.54005,12.03,30.56,978.32,25.4,0.6,44.3,38.050251,23.788588,-53,22.3,16220,1
3/11/2023 18:00,0.406664,1.162907,31822,3.354936,400,3.910514,5,2,5,0.476929,11.98,30.56,978.19,25.18,0.6,44,38.050251,23.788588,-51,22.2,16280,1
3/11/2023 19:00,0.378793,1.08753,31786,3.087825,400,3.711939,5.3,2.3,3.3,0.443532,12,30.46,977.97,25.05,0.46,43.8,38.050289,23.788122,-53,22.1,16339,1
3/11/2023 20:00,0.439496,1.251332,31810,3.673571,403,4.139857,3.4,2.2,3.2,0.516338,12.02,30.39,978.58,24.93,0.46,43.6,38.050289,23.788122,-53,22,16399,1
3/11/2023 21:00,0.448078,1.274383,31814,3.757535,402,4.199043,9.4,2.6,5.6,0.52665,12.03,30.35,978.96,24.86,0.46,43.5,38.050289,23.788122,-53,22,16459,1
3/11/2023 22:00,0.431066,1.228664,31830,3.591362,403,4.081419,6.6,3.4,5.4,0.506212,12.01,30.56,979.33,24.71,0.46,43.7,38.050289,23.788122,-54,21.9,16519,1
3/11/2023 23:00,0.374768,1.076617,31950,3.04951,405,3.68294,8.3,3.5,7.2,0.438713,12.02,30.93,979.38,24.56,0.46,43.9,38.050289,23.788122,-52,21.8,16579,1
3/12/2023 0:00,0.388342,1.113388,32090,3.178974,406,3.780394,5.2,3.4,5.2,0.454968,12.01,31.12,979.48,24.58,0.38,44.5,38.050362,23.788668,-53,21.7,16638,1
3/12/2023 1:00,0.359697,1.035703,32218,2.90669,413,3.57363,8.6,3,6,0.42068,12.01,31.92,979.45,24.18,0.38,45,38.050362,23.788668,-53,21.5,16698,1
3/12/2023 2:00,0.321791,0.932364,32366,2.552008,422,3.293131,9.5,6.5,9.3,0.375403,12.01,32.17,978.96,23.97,0.38,45.2,38.050362,23.788668,-54,21.4,16758,1
3/12/2023 3:00,0.325292,0.941939,32458,2.584492,427,3.3194,9.6,5.2,9.2,0.379581,12.01,32.63,979.54,23.71,0.38,45.5,38.050362,23.788668,-53,21.2,16818,1
3/12/2023 4:00,0.320631,0.929192,32506,2.541264,431,3.284415,10.7,4.5,8.3,0.37402,12.02,32.85,980.38,23.54,0.38,45.6,38.050362,23.788668,-53,21.1,16878,1
3/12/2023 5:00,0.323537,0.93714,32570,2.568202,435,3.306242,9.8,4.5,6.8,0.377487,12.01,32.87,980.75,23.4,0.38,45.6,38.050362,23.788668,-52,21.1,16937,1
3/12/2023 6:00,0.308683,0.896474,32518,2.430948,426,3.19412,10.3,5.5,8.3,0.359774,12.01,30.49,980.86,24.72,0.38,43.4,38.050362,23.788668,-54,21.8,16997,1
3/12/2023 7:00,0.288086,0.839905,32506,2.242485,421,3.036248,5.6,2.2,4.4,0.335246,12.02,29.51,981.81,25.06,0.38,42.8,38.050362,23.788668,-54,21.9,17057,1
3/12/2023 8:00,0.316602,0.918168,32258,2.503988,417,3.254071,7.2,2.8,4.8,0.369215,12.01,27.98,982.37,26.06,0.38,42,38.050362,23.788668,-52,22.3,17117,1
3/12/2023 9:00,0.319475,0.92603,32087,2.530561,414,3.27572,5.2,3.4,5.2,0.372641,12.01,27.59,982.26,26.29,0.38,41.9,38.050362,23.788668,-53,22.3,17177,1
3/12/2023 10:00,0.290723,0.847159,32567,2.266489,406,3.056623,5,2.7,4.8,0.338383,12.01,25.88,982.55,26.43,0.33,39.2,38.050007,23.78833,-53,22.2,17236,1
3/12/2023 11:00,0.254313,0.746646,33031,1.938413,401,2.77068,3,1,3,0.295113,11.98,23.75,982.8,26.31,0.33,36.6,38.050007,23.78833,-53,22.2,17296,1
3/12/2023 12:00,0.204458,0.607667,33307,1.502117,399,2.360609,3.7,2.2,3.7,0.236094,12.02,23.98,983.24,26.03,0.09,37.1,38.04998,23.788183,-53,22.1,17356,1
3/12/2023 13:00,0.245539,0.722308,33319,1.860491,404,2.700185,4.8,2.6,4.8,0.284706,12.02,25.45,983.83,25.39,0.09,38.5,38.04998,23.788183,-54,21.9,17416,1
3/12/2023 14:00,0.228378,0.67456,33383,1.709447,407,2.560328,6,2,6,0.264375,12.02,27.21,984.42,24.82,0.09,40.1,38.04998,23.788183,-53,21.6,17476,1
3/12/2023 15:00,0.255253,0.749251,33451,1.946787,411,2.778192,4,1.6,2.8,0.296228,12.02,27.78,985.65,24.13,0.09,40.4,38.04998,23.788183,-54,21.1,17535,1
3/12/2023 16:00,0.261439,0.766377,33383,2.002031,412,2.827455,5.5,3.2,5.2,0.303571,11.98,28.26,985.82,23.6,0.09,40.7,38.04998,23.788183,-52,20.8,17595,1
3/12/2023 17:00,0.237039,0.698682,33359,1.785446,415,2.631248,6.4,3.8,6.2,0.274631,12.02,28.24,986.76,23.21,0.03,40.5,38.050369,23.789049,-53,20.6,17655,1
3/12/2023 18:00,0.275225,0.804467,33299,2.125938,416,2.936146,5,3.2,4.6,0.319949,12.02,28.07,987.74,23.04,0.03,40.1,38.050369,23.789049,-54,20.5,17715,1
3/12/2023 19:00,0.312054,0.905714,33239,2.462006,418,3.219693,6.6,4.8,6.6,0.363793,12.03,27.77,988.66,22.86,0.03,39.4,38.050369,23.789049,-53,20.4,17775,1
3/12/2023 20:00,0.254313,0.746646,33251,1.938413,418,2.77068,13.2,6,10.4,0.295113,12.01,27.54,989.24,22.7,0.03,39.2,38.050369,23.789049,-53,20.3,17834,1
3/12/2023 21:00,0.32121,0.930777,33211,2.54663,418,3.288771,7.5,4,6.8,0.374711,12.03,27.78,989.92,22.62,0.03,39.4,38.050369,23.789049,-53,20.3,17894,1
3/12/2023 22:00,0.257142,0.754484,33219,1.963635,417,2.793271,6.2,4.7,6.2,0.29847,12.02,27.55,990.39,22.48,0.03,38.9,38.050369,23.789049,-53,20.2,17954,1
3/12/2023 23:00,0.290723,0.847159,33239,2.266489,416,3.056623,6.4,3,6,0.338383,12.02,27.5,990.22,22.29,0.09,38.9,38.050404,23.78883,-53,20,18014,1
3/13/2023 0:00,0.255253,0.749251,33339,1.946787,416,2.778192,4.4,2.8,4.4,0.296228,12.02,27.37,990.51,22.07,0.09,38.8,38.050404,23.78883,-54,19.9,18073,1
3/13/2023 1:00,0.227528,0.67219,33451,1.702013,419,2.553328,5.4,3.4,5.4,0.263368,12.02,27.43,990.85,21.9,0.09,38.8,38.050404,23.78883,-53,19.6,18133,1
3/13/2023 2:00,0.24645,0.724836,33563,1.868556,420,2.707532,4.6,2.8,4.2,0.285785,12.02,27.14,991.23,21.75,0.09,38.2,38.050404,23.78883,-53,19.5,18193,1
3/13/2023 3:00,0.231808,0.684118,33483,1.739484,419,2.588495,4.4,3,3.6,0.268435,12.02,26.67,992.18,21.84,0.09,37.1,38.050404,23.78883,-53,20,18253,1
3/13/2023 4:00,0.242376,0.713521,33439,1.832513,419,2.674608,4.3,1,3,0.280956,12.02,26.11,992.7,22.34,0.09,36.1,38.050404,23.78883,-53,20.6,18313,1
3/13/2023 5:00,0.24828,0.729916,33363,1.884782,418,2.722277,4.7,2.5,4.7,0.287956,12.02,25.8,992.97,22.62,0.06,36,38.050205,23.788591,-53,20.8,18372,1
3/13/2023 6:00,0.233975,0.690153,33215,1.758502,414,2.606235,3,1.5,3,0.271001,12.02,23.82,993.43,23.8,0.06,33.4,38.050205,23.788591,-54,21.8,18432,1
3/13/2023 7:00,0.24828,0.729916,33047,1.884782,488,2.722277,5.2,3.2,4.7,0.287956,12,21.89,994.07,25.18,0.06,31.7,38.050205,23.788591,-58,22.9,18492,1
3/13/2023 8:00,0.495089,1.400228,30819,4.222191,620,4.518104,4,3.2,4,0.583215,12,19.77,994.39,28.12,0.06,29.7,38.050205,23.788591,-58,25.2,18552,1
3/13/2023 9:00,0.36034,1.037452,32499,2.912768,542,3.578322,34.2,17.3,29.3,0.42145,12,18.49,994.83,27.52,0.06,28.1,38.050205,23.788591,-54,25,18612,1
3/13/2023 10:00,0.299308,0.870755,32579,2.344901,608,3.122627,10.3,6.7,10.3,0.348605,12,21.01,994.58,26.54,0.06,29.4,38.050205,23.788591,-57,24.7,18671,1
3/13/2023 11:00,0.337825,0.976156,32663,2.701224,655,3.412799,44,24,37.8,0.394541,11.97,19.97,994.24,27.68,0.06,28.8,38.050205,23.788591,-60,25.4,18731,1
3/13/2023 12:00,0.317175,0.919735,32727,2.50928,610,3.258389,11.3,7.2,11.3,0.369898,12.01,19.99,993.86,27.32,0.27,28.7,38.0499,23.788038,-54,24.8,18791,1
3/13/2023 13:00,0.31603,0.916603,32563,2.498704,627,3.249756,18.8,10.8,17,0.368533,11.98,18.91,993.9,27.94,0.27,28.4,38.0499,23.788038,-64,25.1,18851,1
3/13/2023 14:00,0.389724,1.117127,32443,3.192199,651,3.790265,36.4,21.6,32.4,0.456623,11.97,18.22,993.8,28.54,0.27,28.2,38.0499,23.788038,-63,25.1,18911,1
3/13/2023 15:00,0.320631,0.929192,33927,2.541264,460,3.284415,11.7,7.3,10.5,0.37402,12.01,27.29,994.07,17.66,0.27,32,38.0499,23.788038,-53,18.9,18970,1
3/13/2023 16:00,0.335404,0.969553,33090,2.678621,481,3.394833,21.8,11.5,19.3,0.391651,12,19.09,994.37,24.77,0.27,29.4,38.0499,23.788038,-68,21.6,19030,1
3/13/2023 17:00,0.304238,0.884286,32746,2.390099,473,3.160299,19.8,14.6,19.8,0.354478,12.01,20.99,994.77,23.99,0.01,31.5,38.050198,23.788364,-60,21.2,19089,1
3/13/2023 18:00,0.363574,1.046237,32398,2.943336,467,3.601865,18.2,11.8,17.8,0.425317,12.01,24.51,995.02,23.58,0.01,35.3,38.050198,23.788364,-64,21.2,19149,1
3/13/2023 19:00,0.413921,1.182484,32354,3.425001,458,3.961616,15.6,9.6,15.4,0.485633,12.02,23.71,995.31,23.48,0.01,33.8,38.050198,23.788364,-65,21,19209,1
3/13/2023 20:00,0.408829,1.168749,32414,3.375814,453,3.925783,16,11.8,16,0.479525,12.01,23.31,995.36,23.31,0.01,33.5,38.050198,23.788364,-68,20.9,19269,1
3/13/2023 21:00,0.328829,0.951602,32730,2.617358,443,3.345852,13.2,9.8,12.8,0.383802,12.02,23.05,995.23,23.07,0.01,33.3,38.050198,23.788364,-69,20.6,19330,1
3/13/2023 22:00,0.287561,0.838461,32790,2.237713,434,3.032188,13.6,9.2,13.6,0.334621,12.02,22.71,994.82,23,0.01,32.8,38.050198,23.788364,-64,20.5,19388,1
3/13/2023 23:00,0.327056,0.946759,32898,2.600878,431,3.332603,10.7,6.5,10.5,0.381686,12.03,22.64,994.47,22.87,0.01,32.8,38.050198,23.788364,-64,20.3,19449,1
3/14/2023 0:00,0.336613,0.972849,32998,2.6899,428,3.403806,6.6,2.6,5.6,0.393094,12.02,22.68,994.24,22.78,0.01,33,38.050198,23.788364,-63,20.2,19508,1
3/14/2023 1:00,0.281846,0.822723,33094,2.185828,428,2.987833,7.2,4.6,7.2,0.327822,12.01,22.93,993.82,22.66,0.01,33.2,38.050198,23.788364,-64,20.2,19569,1
3/14/2023 2:00,0.278772,0.814251,33118,2.157998,427,2.963881,5.2,3.8,5.2,0.324167,12.01,23.31,993.39,22.59,0.01,33.9,38.050198,23.788364,-64,20,19629,1
3/14/2023 3:00,0.287561,0.838461,33170,2.237713,424,3.032188,5.2,4.2,5.2,0.334621,12.01,23.72,993.32,22.53,0.51,35,38.050102,23.788462,-62,19.7,19688,1
3/14/2023 4:00,0.302038,0.878249,33182,2.369912,426,3.143507,7.2,5.2,7.2,0.351857,12.02,24.63,993.11,22.25,0.51,35.8,38.050102,23.788462,-63,19.6,19748,1
3/14/2023 5:00,0.309803,0.899544,33098,2.441259,419,3.202624,6.5,5,6,0.361109,12.01,23.09,992.73,23.97,0.51,35.1,38.050102,23.788462,-66,20.6,19808,1
3/14/2023 6:00,0.305898,0.888839,32998,2.405341,415,3.172944,7.8,4.2,6.2,0.356455,12.02,22.63,992.48,24.47,0.51,32.9,38.050102,23.788462,-67,21.9,19868,1
3/14/2023 7:00,1.087658,2.943286,29950,10.59192,518,8.051185,5.4,3.2,5.4,1.304214,12.02,24.57,992.52,23.64,0.51,33.2,38.050102,23.788462,-56,22.1,19928,1
3/14/2023 8:00,1.739711,4.585364,29530,18.33794,705,11.36564,5,3.4,5,2.108314,12.02,25,992.85,24.35,0.51,33.8,38.050102,23.788462,-55,22.7,19987,1
3/14/2023 9:00,0.623225,1.740012,31250,5.525256,712,5.349738,19.6,12,19.6,0.737981,12.02,23.21,992.81,24.94,0.12,32.4,38.050175,23.788273,-57,22.9,20047,1
3/14/2023 10:00,0.435646,1.240981,32054,3.635988,628,4.113202,6.7,3.7,6.7,0.511712,12,19.98,992.26,27.32,0.12,28.3,38.050175,23.788273,-53,25.7,20107,1
3/14/2023 11:00,0.314321,0.911921,33246,2.482914,443,3.236841,11,7,11,0.366495,11.99,26.74,991.61,19.9,0.08,28.9,38.050247,23.788609,-56,23.4,20167,1
3/14/2023 12:00,0.583763,1.63583,32038,5.118647,720,5.09894,10.6,6.6,10.6,0.690235,11.99,21.7,990.35,26.28,0.08,29.9,38.050247,23.788609,-66,24.5,20226,1
3/14/2023 13:00,0.531694,1.49775,31994,4.589222,641,4.760974,10.2,5.4,8.4,0.627345,12.01,21.19,989.46,26.27,0.08,30.1,38.050247,23.788609,-51,24.2,20286,1
3/14/2023 14:00,0.668604,1.859363,31558,5.998227,833,5.632986,8.5,5,8.5,0.792973,12.01,23.7,988.68,26.02,0.08,33.6,38.050247,23.788609,-51,23.7,20346,1
3/14/2023 15:00,0.565899,1.588539,32334,4.936078,536,4.983931,11.2,6.2,11.2,0.668644,12.02,32.74,988.58,19.51,0.08,35.7,38.050247,23.788609,-52,21.9,20406,1
3/14/2023 16:00,0.563947,1.583364,32150,4.916177,494,4.9713,10,7,10,0.666284,12.02,25.33,988.3,24.13,0.13,35.3,38.050034,23.78838,-55,22,20465,1
3/14/2023 17:00,0.519823,1.466167,32298,4.469717,469,4.682716,13,7.2,11,0.613026,12.02,25.82,988.26,23.72,0.13,36.4,38.050034,23.78838,-54,21.4,20525,1
3/14/2023 18:00,0.567859,1.59373,32270,4.956055,475,4.996592,10.4,4.6,8.6,0.671011,12.02,30.44,988.37,23.4,0.13,41.7,38.050034,23.78838,-53,21.4,20585,1
3/14/2023 19:00,0.484827,1.372818,32235,4.120104,464,4.449173,18,14.2,17.8,0.570857,12.01,29.17,988.44,23.21,0.13,40.3,38.050034,23.78838,-53,21.1,20645,1
3/14/2023 20:00,0.574766,1.612023,32231,5.026578,462,5.041136,26.2,17.8,23.8,0.679359,12.01,28.51,987.83,22.98,0.13,39.4,38.050034,23.78838,-54,20.9,20705,1
3/14/2023 21:00,0.513534,1.449418,32327,4.406587,463,4.641062,30.8,20.3,29.3,0.605443,12.02,28.58,986.94,22.66,0.13,39.7,38.050034,23.78838,-54,20.6,20765,1
3/14/2023 22:00,0.648311,1.806051,32407,5.786035,456,5.506978,26.8,13.8,24,0.768371,11.98,28.79,986.64,22.57,0.13,40.1,38.050034,23.78838,-53,20.5,20824,1
3/14/2023 23:00,0.495953,1.402535,32519,4.230805,452,4.523892,28,19,28,0.584256,12.02,29.4,985.95,22.26,0.92,40.6,38.050011,23.788477,-54,20.3,20884,1
3/15/2023 0:00,0.523449,1.475819,32587,4.506172,449,4.70667,32,21,29,0.617399,12.02,29.78,985.61,22.13,0.92,40.9,38.050011,23.788477,-53,20.2,20944,1
3/15/2023 1:00,0.491646,1.391036,32627,4.187902,447,4.495021,26,15.3,22,0.579069,12.02,30.18,984.82,21.96,0.92,41.2,38.050011,23.788477,-53,20.2,21004,1
3/15/2023 2:00,0.44027,1.253411,32711,3.681129,446,4.145206,27.7,16.1,24.6,0.517267,12.03,30.6,983.97,21.86,0.92,41.6,38.050011,23.788477,-52,20.1,21064,1
3/15/2023 3:00,0.557161,1.565374,32803,4.847117,445,4.92732,19,12.2,17.4,0.658087,12.02,30.9,983.05,21.8,0.92,42,38.050011,23.788477,-58,20.1,21123,1
3/15/2023 4:00,0.443378,1.261761,32787,3.711515,442,4.166665,14.7,11,14.7,0.521001,11.98,30.99,983.09,21.8,0.92,42.4,38.050011,23.788477,-51,19.9,21183,1
3/15/2023 5:00,0.520728,1.468575,32711,4.478805,446,4.688695,16.3,10.7,15.2,0.614117,12.02,30.34,983.39,22.29,0.08,40.9,38.050449,23.788429,-54,20.7,21243,1
3/15/2023 6:00,0.46408,1.317299,32403,3.91482,446,4.308605,14.5,11,14.5,0.54589,12.02,27.93,982.7,24.01,0.08,38.4,38.050449,23.788429,-54,22,21303,1
3/15/2023 7:00,0.631845,1.762722,31879,5.614671,548,5.403957,13,7,11.8,0.748421,12.02,28.34,982.8,24.44,0.08,39.1,38.050449,23.788429,-53,22.4,21363,1
3/15/2023 8:00,0.821406,2.258075,31239,7.62926,701,6.551703,8.5,6.7,8.3,0.978731,12.01,24.86,982.53,27.86,0.08,35.6,38.050449,23.788429,-59,25.6,21422,1
3/15/2023 9:00,0.991961,2.698228,31371,9.511163,814,7.524882,8,4.8,8,1.186995,12.01,24.06,981.67,28.82,0.08,36.1,38.050449,23.788429,-51,25.2,21482,1
3/15/2023 10:00,0.664043,1.84739,31631,5.950444,771,5.604757,8.6,7,8.6,0.787442,12.01,24.76,981.52,27.75,0.62,36.5,38.050289,23.788979,-54,24.6,21542,1
3/15/2023 11:00,0.665181,1.850376,31707,5.962355,766,5.611802,8.3,6,8,0.788821,11.98,25.03,981.03,27.53,0.62,36.6,38.050289,23.788979,-58,24.4,21602,1
3/15/2023 12:00,0.66632,1.853368,31731,5.974293,772,5.618857,7.7,6,7.7,0.790203,12.01,25.69,981.25,27.19,1.12,36.6,38.050117,23.788343,-54,24.1,21662,1
3/15/2023 13:00,0.698974,1.938983,31639,6.317825,699,5.819692,7.2,5.2,7.2,0.829823,12.01,25.8,981.36,27.59,1.12,36.1,38.050117,23.788343,-59,25.3,21720,1
3/15/2023 14:00,0.817247,2.247281,31599,7.584136,896,6.527335,4.2,3.5,4.2,0.973664,12.03,28.65,981.19,26.38,1.12,39.4,38.050117,23.788343,-54,23.9,21780,1
3/15/2023 15:00,0.770176,2.124906,31747,7.07619,817,6.249204,2.6,1.4,2.6,0.916358,12.01,25.51,979.9,28.34,1.12,34.6,38.050117,23.788343,-54,27,21840,1
3/15/2023 16:00,0.832596,2.2871,31803,7.750854,711,6.617101,4.8,2.2,4.8,0.992367,12.01,28.13,980.03,26.44,1.12,38.6,38.050117,23.788343,-58,24.4,21900,1
3/15/2023 17:00,0.839663,2.305419,31931,7.82779,642,6.658283,7.7,4.2,6,1.000982,12.02,29.31,980.07,25.51,1.12,40.8,38.050117,23.788343,-53,23.1,21959,1
3/15/2023 18:00,0.886264,2.426008,32027,8.337818,540,6.927583,20,12.4,20,1.057824,12.02,34.03,980.62,24.66,1.12,46.3,38.050117,23.788343,-53,22.4,22019,1
3/15/2023 19:00,0.662908,1.844408,32027,5.938557,524,5.597722,19.2,13.8,19.2,0.786066,12.02,33.22,981.2,24.19,1.12,45.1,38.050117,23.788343,-56,22,22079,1
3/15/2023 20:00,0.815864,2.243693,32011,7.569147,515,6.519229,24,17.2,22.8,0.97198,12.02,32.79,980.93,23.93,0.03,44.4,38.050297,23.789062,-53,21.9,22138,1
3/15/2023 21:00,0.746982,2.064452,32127,6.827798,503,6.110498,29.8,19.6,28.6,0.888148,12.02,32.82,981.18,23.58,0.03,44.9,38.050297,23.789062,-54,21.2,22198,1
3/15/2023 22:00,0.65501,1.82366,32263,5.85596,487,5.548689,31.4,21.6,29.6,0.776491,12.02,32.95,980.95,23.3,0.03,45,38.050297,23.789062,-53,21.1,22257,1
3/15/2023 23:00,0.641677,1.788601,32427,5.716903,469,5.465555,35.1,21.5,31,0.760332,12.02,33.12,980.8,23.06,0.03,45.1,38.050297,23.789062,-53,20.9,22317,1
3/16/2023 0:00,0.54476,1.532468,32519,4.721286,464,4.846579,28.8,19.5,28.3,0.643114,12.02,33.3,980.8,22.82,0.03,45.3,38.050297,23.789062,-53,20.7,22377,1
3/16/2023 1:00,0.523449,1.475819,32611,4.506172,456,4.70667,19.8,15.2,19,0.617399,12.01,33.41,980.41,22.68,0.03,45.1,38.050297,23.789062,-53,20.9,22437,1
3/16/2023 2:00,0.452824,1.28712,32755,3.804086,448,4.231645,13.8,9.5,13.5,0.532355,12.02,33.36,980.35,22.56,0.08,45.1,38.050022,23.788263,-53,20.6,22497,1
3/16/2023 3:00,0.460031,1.306447,32751,3.87493,446,4.280976,9.7,8.2,9.7,0.54102,12.02,33.48,980.7,22.42,0.08,44.5,38.050022,23.788263,-52,20.8,22556,1
3/16/2023 4:00,0.452824,1.28712,32803,3.804086,442,4.231645,6,5,6,0.532355,12.02,32,980.97,23.13,0.08,42.9,38.050022,23.788263,-51,21.4,22616,1
3/16/2023 5:00,0.481451,1.363792,32819,4.086594,441,4.426408,6,3,6,0.566793,12.02,31.6,981.2,23.26,0.08,42.6,38.050022,23.788263,-52,21.6,22675,1
3/16/2023 6:00,0.519823,1.466167,32363,4.469717,442,4.682716,5.5,3.7,5.5,0.613026,12.02,29.85,981.57,24.55,0.08,40.2,38.050022,23.788263,-53,22.8,22735,1
3/16/2023 7:00,0.550451,1.547575,32387,4.778974,524,4.883693,4.8,1.8,4.2,0.649984,12.02,28.88,982.28,25.71,0.08,39.8,38.050022,23.788263,-53,23.6,22795,1
